Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
65,TRUE,"The Westin Camino Real, Guatemala",WI,2634,30,0,0,0
95,TRUE,Sun Palace,,3505,7,9,1,0
97,TRUE,Moon Palace,,3505,32,37,1,0
98,FALSE,Hard Rock Hotel Cancun,0,5158,27,12,0,0
99,TRUE,Beach Palace,,3505,4,6,1,0
137,TRUE,Sheraton Santiago Hotel and Convention Center,SI,2633,33,0,0,0
194,TRUE,Los Cabos,,4614,5,7,0,0
196,TRUE,Viva Wyndham Dominicus Beach Resort - All Inclusive,WY,8171,33,15,0,0
197,TRUE,Viva Wyndham Dominicus Palace - An All-Inclusive Resort,WY,8171,38,10,0,0
199,TRUE,Sandals Grande Antigua,,1705,72,42,0,0
203,TRUE,Grand Pineapple Beach Antiqua,,1705,33,10,0,0
208,FALSE,"Bavaro Princess All Suites Resort, Spa and Casino",,3967,0,13,0,0
209,TRUE,SeaDream Yacht Club,,1708,0,18,0,0
226,TRUE,Sandals Royal Bahamian,,1705,98,11,0,0
239,FALSE,Vitoria - Brazil,,2033,5,15,0,0
240,TRUE,Viva Wyndham Fortuna Beach - An All-Inclusive Resort,WY,8171,29,5,0,0
241,TRUE,Sandals Halcyon Beach,,1705,39,17,0,0
242,FALSE,Fiesta Americana Condesa Cancun,,4223,13,17,0,0
243,TRUE,Iberostar Cancun,,4842,0,16,0,0
244,TRUE,Now Sapphire Riviera Cancun,,2589,35,14,0,0
246,FALSE,Gran Caribe Real Resort and Spa,,4283,82,23,0,0
251,TRUE,Crown Paradise Club,,1916,40,15,0,0
253,TRUE,Eldorado Golf Club,,2033,5,5,0,0
254,TRUE,Viva Wyndham Azteca - An All-Inclusive Resort,WY,8171,37,12,0,0
255,TRUE,Viva Wyndham Maya,WY,8171,40,15,0,0
262,TRUE,Bay Gardens Hotel,,1920,38,10,0,0
263,TRUE,Bay Gardens Inn,,1920,40,10,0,0
265,TRUE,Sandals Regency La Toc,,1705,60,21,0,0
280,TRUE,Radisson Ambassador Plaza Hotel,,2033,5,10,0,0
281,TRUE,Rex Resorts - Papillon,,2033,7,5,0,0
294,FALSE,Golden Parnassus Resort & Spa,,3595,10,10,0,0
330,TRUE,Sandals Negril,,1705,64,23,0,0
331,FALSE,Beaches Sandy Bay,,1705,30,0,0,0
332,TRUE,Beaches Negril,,1705,64,47,0,0
333,TRUE,Sandals Carlyle Inn,,1705,27,9,0,0
334,TRUE,Sandals Montego Bay,,1705,56,10,0,0
335,TRUE,Sandals Royal Caribbean,,1705,69,35,0,0
337,TRUE,Grande Beach Villa Golf Resort and Spa,,1709,10,10,0,0
338,TRUE,Sandals Ochi Beach Resort,,1705,80,71,0,0
339,TRUE,Sandals Royal Plantation,,1705,53,23,0,0
340,TRUE,Beaches Ocho Rios,,1705,67,39,0,0
342,TRUE,Beaches Turks and Caicos,,1705,88,0,0,0
343,TRUE,Ocean Club - Turks and Caicos,,1726,18,12,0,0
344,TRUE,Ocean Club West,,1726,17,12,0,0
345,TRUE,Point Grace Resort,,1911,5,10,0,0
346,TRUE,Royal West Indies,,2033,0,10,0,0
347,TRUE,The Sands at Grace Bay,,1765,10,10,0,0
348,TRUE,"Brasilia, Brazil",,2033,0,5,0,0
349,TRUE,Amazon Tours & Cruises,,2033,0,5,0,0
356,TRUE,Hotel Fonda Vela,,2033,5,10,0,0
358,TRUE,"The Westin Golf Resort & Spa, Playa Conchal",,4064,10,13,0,0
360,FALSE,Crowne Plaza San Jose Corobici,TRYP,2033,10,14,0,0
362,FALSE,Enclave Suites,UZ,8256,0,10,0,0
371,TRUE,Melia Panama Canal,,4061,11,12,0,0
372,TRUE,Miramar InterContiental,,1729,0,10,0,0
373,TRUE,Gamboa Resort,,1729,10,10,0,0
375,TRUE,Rendezvous Mountain Rentals,,2033,5,9,0,0
377,FALSE,El Dorado Royale,,3552,27,19,0,0
379,TRUE,"The Westin Resort & Spa, Cancun",WI,2634,123,10,0,0
380,FALSE,Oasis Cancun,,2482,10,8,0,0
381,FALSE,Grand Oasis Cancun,,2482,11,14,0,0
386,FALSE,Omni Cancun Hotel And Villas,Omni,2033,20,0,0,0
400,TRUE,Ocean Walk Resort,,3424,5,10,0,0
414,FALSE,Hidden Beach,,1888,16,12,0,0
416,TRUE,RIU Florida Beach,RIU,2033,5,10,0,0
429,TRUE,Colonia,,2033,0,5,0,0
446,TRUE,Embratur - Vitória,,2033,0,5,0,0
449,TRUE,JW Marriott Ihilani,,1737,5,10,0,0
451,FALSE,Royal Lahaina Resort,,7308,10,0,0,0
452,FALSE,Royal Kona Resort,,1737,10,0,0,0
468,FALSE,Aston Maui Hill,,2838,10,0,0,0
471,TRUE,"The Westin Resort & Spa, Puerto Vallarta",WI,2634,88,10,0,0
473,TRUE,Sheraton Mexico City Maria Isabel Hotel,SI,2633,21,10,0,0
492,TRUE,Mayan Palace,,2033,10,5,0,0
493,FALSE,Velas Vallarta,,4395,30,19,1,0
495,TRUE,Golden Crown Paradise Resort Puerto Vallarta,,1742,34,12,0,0
496,TRUE,Palladium Vallarta Hotel,UZ,8256,43,7,0,0
497,FALSE,Grand Velas Riviera Nayarit,LW,4395,0,7,1,0
499,TRUE,LTI Beach Resort,LTI,2033,10,10,0,0
501,TRUE,El Pescador,,2033,5,5,0,0
503,TRUE,Hotel Eloisa,,2033,12,5,0,0
504,TRUE,Barcelo Dominican Beach,,2033,17,10,0,0
508,TRUE,"The Westin Resort & Spa, Los Cabos",WI,2634,117,11,0,0
510,FALSE,Pueblo Bonito Sunset Beach,,1941,28,0,1,0
511,FALSE,Pueblo Bonito Rose,,1941,30,0,0,0
512,FALSE,Pueblo Bonito Los Cabos,,1941,22,0,0,0
513,TRUE,Royal Solaris Los Cabos,,1766,23,19,3,0
515,FALSE,Hilton Los Cabos Beach and Golf Resort,,2461,19,0,1,0
516,TRUE,"Sheraton Hacienda del Mar Golf & Spa Resort, Los Cabos",SI,2633,61,12,0,0
522,TRUE,Renaissance Aruba Resort and Casino,,2642,13,14,1,0
523,TRUE,Aruba Marriott Resort and Stellaris Casino,,3190,32,15,3,0
525,TRUE,Flamingo Vallarta Hotel and Marina,,6526,5,5,0,0
533,TRUE,The Westin Grand Cayman Seven Mile Beach Resort,WI,2634,59,10,1,0
534,FALSE,Surfside Beach Bar & Restaurant,,2033,10,0,0,0
536,TRUE,Las Brisas Resort Ixtapa,,3766,19,10,0,0
556,TRUE,Universal’s Hard Rock Hotel,UE,1763,21,29,0,0
557,TRUE,Universal’s Loews Portofino Bay Hotel,UE,1763,34,25,0,0
558,TRUE,Universal’s Royal Pacific Resort,UE,1763,33,27,0,0
559,TRUE,Sandals Grande St. Lucian,,1705,55,27,0,0
560,FALSE,St. James Club Morgan Bay,,2033,8,10,0,0
561,TRUE,Elysian,,85,3,10,0,0
563,TRUE,Cypress Palms,,85,0,10,0,0
566,TRUE,Port Lucaya Resort,,2033,8,10,0,0
567,TRUE,Sea Gardens Beach & Tennis,,85,4,10,0,0
568,TRUE,Palm- Aire,,85,5,10,0,0
571,TRUE,Wyndham Long Wharf Resort,,85,9,8,0,0
572,TRUE,Wyndham Newport Onshore,,85,13,9,0,0
574,TRUE,Bay Voyage,,85,10,10,0,0
580,TRUE,Montego Bay Hotel,,2033,5,10,0,0
581,FALSE,SuperFun Beach Resort and Spa,,3927,5,12,0,0
583,FALSE,Jewel Runaway Bay Beach & Golf Resort,,3492,10,18,0,0
585,TRUE,Grand Case Beach Club,,1765,9,16,0,0
591,TRUE,Royal Solaris Cancun,,1766,31,16,0,0
800,TRUE,1886 Crescent Hotel and Spa,,1957,12,8,0,0
803,TRUE,Atlantis - Coral Towers,,4177,12,32,1,0
810,TRUE,Basin Park Hotel,,1957,7,10,0,0
814,FALSE,"Caesars Palace, Las Vegas",,1955,7,0,0,0
821,FALSE,Club Casa Dorada Beach and Golf Resort II,,3492,9,0,0,0
825,TRUE,Hotel 35 Herald Square,,1777,13,6,0,0
827,TRUE,Comfort Inn Valley Forge National Park,,2033,2,0,0,0
828,FALSE,Comfort Suites Resort Grand Cayman,,1986,0,8,0,0
831,TRUE,Compass Point Beach Club,,2033,10,0,0,0
834,FALSE,Deer Path Inn,GZ,7595,22,0,0,0
835,TRUE,Marley Resort & Spa,,2356,8,0,0,0
837,TRUE,Divi Aruba All Inclusive,,2508,46,10,1,0
839,TRUE,Dom Pedro Hotel Lisboa,,1786,10,0,0,0
840,TRUE,Doral Arrowwood Conference Resort,,1787,7,0,0,0
845,FALSE,ESJ Towers,,1791,9,0,0,0
849,FALSE,Fontainebleau  Resort and Towers,,2526,4,0,0,0
852,TRUE,Furnace Creek Inn,,1796,6,0,0,0
853,TRUE,Grand Hotel,,7346,22,0,2,0
857,TRUE,Grand Casino Biloxi Hotel,,2033,18,0,0,0
858,TRUE,Grand Casino Gulfport Hotel,,2033,8,0,0,0
859,TRUE,Grand Casino Tunica Hotel,,2033,6,0,0,0
860,FALSE,Grosvenor Resort in the Walt Disney World Resort,,2033,0,0,0,0
861,TRUE,"Half Moon, Montego Bay",,1800,10,13,0,0
867,TRUE,New World Millennium Hong Kong Hotel,,2639,10,0,0,0
868,TRUE,Hotel Nikko San Francisco,,3396,9,8,0,0
870,FALSE,Imperial's Hotel & Conference Center,,1808,0,0,0,0
871,FALSE,Jekyll Island Club Hotel,,3492,5,0,0,0
872,FALSE,La Valencia Hotel,,1959,5,0,0,0
875,TRUE,Little Sweden,,4828,0,0,1,0
878,TRUE,Millennium Knickerbocker Hotel,,1811,6,0,0,0
883,TRUE,Norwegian Cruise Lines - Norwegian Epic,NCL,8778,0,45,2,0
884,TRUE,Norwegian Cruise Line - Norwegian Dawn,NCL,8778,0,44,0,0
885,TRUE,Norwegian Cruise Lines - Norwegian Sky,NCL,8778,0,22,0,0
886,TRUE,Norwegian Cruise Lines - Norwegian Jewel,NCL,8778,0,51,0,0
887,TRUE,Paradise Island Beach Club,,2356,9,0,0,0
891,TRUE,Belmond Road to Mandalay,,2580,7,0,0,0
892,TRUE,Palm Bay Club,,1816,7,0,0,0
894,FALSE,Prospect Reef Resort,,3492,10,0,0,0
895,TRUE,"Belmond, Venice Simplon Train Route",,2580,9,0,0,0
897,FALSE,"Paris, Las Vegas",,1955,10,0,0,0
913,FALSE,The Georgian Terrace,,4145,0,0,0,0
914,FALSE,Gleneagles Hotel,,3492,9,0,0,0
915,TRUE,Marriott Vacation Club Crystal Shores,,2033,2,0,0,0
918,FALSE,Renaissance Cleveland Hotel Tower City Center,,2033,0,0,0,0
921,TRUE,Renaissance Vinoy Resort and Golf Club,,2033,0,10,0,0
924,TRUE,Safety Harbor Resort And  Spa,,3677,9,10,0,0
927,FALSE,Atlantic Beach Oceanfront Hotel,,3492,18,11,0,0
928,TRUE,Sheraton Chicago Hotel & Towers,SI,2633,49,31,1,0
935,TRUE,South Ocean Golf & Beach Resort,,1984,8,0,0,0
936,FALSE,South Seas Resort,,1985,0,0,0,0
939,FALSE,Sunrise Beach Club & Villas,,3492,5,0,0,0
940,TRUE,Breezes Bahamas by SuperClubs,,3554,17,14,2,0
948,FALSE,Breezes Resort & Spa Trelawny,,3492,5,10,1,0
949,TRUE,Tamarijn Aruba All Inclusive,,2508,43,10,1,0
